index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
27,4363,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,003,Overnight,2020-11-28T00:00:00Z,Not Available
28,4363,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,003,Overnight,2020-11-29T00:00:00Z,Not Available
29,4363,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,003,Overnight,2020-11-30T00:00:00Z,Not Available
0,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-01T00:00:00Z,Not Available
1,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-02T00:00:00Z,Reserved
2,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-03T00:00:00Z,Reserved
3,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-04T00:00:00Z,Not Available
4,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-05T00:00:00Z,Reserved
5,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-06T00:00:00Z,Reserved
6,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-07T00:00:00Z,Not Available
7,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-08T00:00:00Z,Not Available
8,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-09T00:00:00Z,Not Available
9,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-10T00:00:00Z,Not Available
10,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-11T00:00:00Z,Not Available
11,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-12T00:00:00Z,Not Available
12,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-13T00:00:00Z,Reserved
13,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-14T00:00:00Z,Reserved
14,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-15T00:00:00Z,Not Available
15,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-16T00:00:00Z,Not Available
16,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-17T00:00:00Z,Not Available
17,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-18T00:00:00Z,Not Available
18,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-19T00:00:00Z,Not Available
19,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-20T00:00:00Z,Not Available
20,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-21T00:00:00Z,Not Available
21,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-22T00:00:00Z,Not Available
22,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-23T00:00:00Z,Not Available
23,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-24T00:00:00Z,Not Available
24,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-25T00:00:00Z,Reserved
25,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-26T00:00:00Z,Not Available
26,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-27T00:00:00Z,Not Available
27,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-28T00:00:00Z,Not Available
28,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-29T00:00:00Z,Not Available
29,4364,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,006,Overnight,2020-11-30T00:00:00Z,Not Available
0,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-01T00:00:00Z,Not Available
1,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-02T00:00:00Z,Not Available
2,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-03T00:00:00Z,Not Available
3,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-04T00:00:00Z,Not Available
4,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-05T00:00:00Z,Not Available
5,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-06T00:00:00Z,Reserved
6,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-07T00:00:00Z,Reserved
7,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-08T00:00:00Z,Not Available
8,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-09T00:00:00Z,Not Available
9,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-10T00:00:00Z,Not Available
10,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-11T00:00:00Z,Not Available
11,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-12T00:00:00Z,Not Available
12,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-13T00:00:00Z,Not Available
13,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-14T00:00:00Z,Reserved
14,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-15T00:00:00Z,Reserved
15,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-16T00:00:00Z,Not Available
16,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-17T00:00:00Z,Not Available
17,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-18T00:00:00Z,Not Available
18,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-19T00:00:00Z,Not Available
19,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-20T00:00:00Z,Reserved
20,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-21T00:00:00Z,Not Available
21,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-22T00:00:00Z,Not Available
22,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-23T00:00:00Z,Not Available
23,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-24T00:00:00Z,Not Available
24,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-25T00:00:00Z,Not Available
25,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-26T00:00:00Z,Not Available
26,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-27T00:00:00Z,Not Available
27,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-28T00:00:00Z,Not Available
28,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-29T00:00:00Z,Not Available
29,4365,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,008,Overnight,2020-11-30T00:00:00Z,Not Available
0,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-01T00:00:00Z,Not Available
1,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-02T00:00:00Z,Not Available
2,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-03T00:00:00Z,Not Available
3,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-04T00:00:00Z,Not Available
4,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-05T00:00:00Z,Not Available
5,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-06T00:00:00Z,Not Available
6,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-07T00:00:00Z,Not Available
7,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-08T00:00:00Z,Not Available
8,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-09T00:00:00Z,Not Available
9,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-10T00:00:00Z,Not Available
10,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-11T00:00:00Z,Not Available
11,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-12T00:00:00Z,Not Available
12,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-13T00:00:00Z,Not Available
13,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-14T00:00:00Z,Not Available
14,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-15T00:00:00Z,Not Available
15,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-16T00:00:00Z,Not Available
16,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-17T00:00:00Z,Not Available
17,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-18T00:00:00Z,Not Available
18,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-19T00:00:00Z,Not Available
19,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-20T00:00:00Z,Not Available
20,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-21T00:00:00Z,Not Available
21,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-22T00:00:00Z,Not Available
22,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-23T00:00:00Z,Not Available
23,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-24T00:00:00Z,Not Available
24,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-25T00:00:00Z,Not Available
25,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-26T00:00:00Z,Not Available
26,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-27T00:00:00Z,Not Available
27,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-28T00:00:00Z,Not Available
28,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-29T00:00:00Z,Not Available
29,4366,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024D,Overnight,2020-11-30T00:00:00Z,Not Available
0,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-01T00:00:00Z,Not Available
1,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-02T00:00:00Z,Not Available
2,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-03T00:00:00Z,Not Available
3,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-04T00:00:00Z,Not Available
4,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-05T00:00:00Z,Not Available
5,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-06T00:00:00Z,Not Available
6,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-07T00:00:00Z,Not Available
7,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-08T00:00:00Z,Not Available
8,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-09T00:00:00Z,Not Available
9,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-10T00:00:00Z,Not Available
10,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-11T00:00:00Z,Not Available
11,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-12T00:00:00Z,Not Available
12,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-13T00:00:00Z,Not Available
13,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-14T00:00:00Z,Not Available
14,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-15T00:00:00Z,Not Available
15,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-16T00:00:00Z,Not Available
16,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-17T00:00:00Z,Not Available
17,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-18T00:00:00Z,Not Available
18,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-19T00:00:00Z,Not Available
19,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-20T00:00:00Z,Not Available
20,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-21T00:00:00Z,Not Available
21,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-22T00:00:00Z,Not Available
22,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-23T00:00:00Z,Not Available
23,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-24T00:00:00Z,Not Available
24,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-25T00:00:00Z,Not Available
25,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-26T00:00:00Z,Not Available
26,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-27T00:00:00Z,Not Available
27,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-28T00:00:00Z,Not Available
28,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-29T00:00:00Z,Not Available
29,4367,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024E,Overnight,2020-11-30T00:00:00Z,Not Available
0,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-01T00:00:00Z,Not Available
1,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-02T00:00:00Z,Not Available
2,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-03T00:00:00Z,Not Available
3,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-04T00:00:00Z,Not Available
4,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-05T00:00:00Z,Not Available
5,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-06T00:00:00Z,Not Available
6,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-07T00:00:00Z,Not Available
7,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-08T00:00:00Z,Not Available
8,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-09T00:00:00Z,Not Available
9,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-10T00:00:00Z,Not Available
10,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-11T00:00:00Z,Not Available
11,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-12T00:00:00Z,Not Available
12,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-13T00:00:00Z,Not Available
13,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-14T00:00:00Z,Not Available
14,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-15T00:00:00Z,Not Available
15,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-16T00:00:00Z,Not Available
16,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-17T00:00:00Z,Not Available
17,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-18T00:00:00Z,Not Available
18,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-19T00:00:00Z,Not Available
19,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-20T00:00:00Z,Not Available
20,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-21T00:00:00Z,Not Available
21,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-22T00:00:00Z,Not Available
22,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-23T00:00:00Z,Not Available
23,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-24T00:00:00Z,Not Available
24,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-25T00:00:00Z,Not Available
25,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-26T00:00:00Z,Not Available
26,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-27T00:00:00Z,Not Available
27,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-28T00:00:00Z,Not Available
28,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-29T00:00:00Z,Not Available
29,4368,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024F,Overnight,2020-11-30T00:00:00Z,Not Available
0,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-01T00:00:00Z,Not Available
1,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-02T00:00:00Z,Not Available
2,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-03T00:00:00Z,Not Available
3,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-04T00:00:00Z,Reserved
4,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-05T00:00:00Z,Reserved
5,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-06T00:00:00Z,Reserved
6,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-07T00:00:00Z,Reserved
7,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-08T00:00:00Z,Not Available
8,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-09T00:00:00Z,Not Available
9,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-10T00:00:00Z,Not Available
10,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-11T00:00:00Z,Not Available
11,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-12T00:00:00Z,Not Available
12,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-13T00:00:00Z,Not Available
13,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-14T00:00:00Z,Not Available
14,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-15T00:00:00Z,Not Available
15,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-16T00:00:00Z,Not Available
16,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-17T00:00:00Z,Not Available
17,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-18T00:00:00Z,Not Available
18,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-19T00:00:00Z,Not Available
19,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-20T00:00:00Z,Not Available
20,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-21T00:00:00Z,Not Available
21,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-22T00:00:00Z,Not Available
22,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-23T00:00:00Z,Not Available
23,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-24T00:00:00Z,Reserved
24,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-25T00:00:00Z,Reserved
25,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-26T00:00:00Z,Reserved
26,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-27T00:00:00Z,Reserved
27,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-28T00:00:00Z,Not Available
28,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-29T00:00:00Z,Reserved
29,4369,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,027,Overnight,2020-11-30T00:00:00Z,Not Available
0,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-01T00:00:00Z,Not Available
1,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-02T00:00:00Z,Not Available
2,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-03T00:00:00Z,Not Available
3,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-04T00:00:00Z,Not Available
4,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-05T00:00:00Z,Reserved
